id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15028,15762993.0,Nucci,678.0,France,Female,32.0,6.0,109949.05,1.0,1.0,0.0,163477.22
15029,15572801.0,Chidimma,582.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,82222.86
15030,15703437.0,K?,585.0,France,Female,34.0,1.0,0.0,2.0,1.0,1.0,147963.07
15031,15579433.0,Chiang,661.0,Spain,Male,29.0,2.0,155619.36,1.0,1.0,0.0,91981.85
15032,15602354.0,Ts'ui,651.0,France,Male,38.0,4.0,118626.55,1.0,1.0,0.0,131772.51
15033,15784700.0,Ugochukwu,743.0,Germany,Male,34.0,4.0,105770.7,1.0,1.0,0.0,53843.71
15034,15757867.0,Calabrese,672.0,Germany,Male,35.0,1.0,117879.35,2.0,1.0,0.0,83473.82
15035,15637977.0,Chikezie,673.0,France,Female,39.0,8.0,0.0,1.0,1.0,0.0,140765.57
15036,15659820.0,Hsing,607.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,26136.13
15037,15768367.0,Chiu,676.0,France,Female,39.0,9.0,83568.55,1.0,1.0,1.0,106977.53
15038,15612455.0,Lu,696.0,Germany,Female,43.0,5.0,118889.35,1.0,1.0,0.0,84925.41
15039,15670584.0,Onyemauchechukwu,642.0,Germany,Female,48.0,4.0,118636.92,1.0,0.0,0.0,163558.26
15040,15612103.0,Hsiung,667.0,Germany,Female,34.0,10.0,116968.91,1.0,1.0,1.0,54405.79
15041,15692583.0,Huddart,592.0,Germany,Female,40.0,3.0,123813.73,1.0,1.0,0.0,122268.75
15042,15752601.0,Hsiao,582.0,France,Female,48.0,5.0,0.0,1.0,0.0,1.0,151871.84
15043,15754569.0,H?,656.0,France,Male,45.0,7.0,0.0,1.0,1.0,0.0,181419.29
15044,15692718.0,Fanucci,805.0,France,Male,50.0,9.0,0.0,2.0,1.0,1.0,140941.47
15045,15694829.0,Nwachinemelu,748.0,France,Male,30.0,5.0,0.0,2.0,1.0,0.0,132468.76
15046,15638646.0,Ndubueze,733.0,Spain,Female,39.0,3.0,0.0,2.0,1.0,0.0,48849.89
15047,15782418.0,Okwudilichukwu,645.0,France,Male,34.0,0.0,128663.9,1.0,1.0,1.0,167984.72
15048,15572294.0,L?,646.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,169469.3
15049,15733777.0,Hao,483.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,127939.19
15050,15778463.0,Fiorentino,704.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,0.0,125962.02
15051,15771086.0,DeRose,823.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,81482.2
15052,15577599.0,Nnamdi,684.0,France,Male,43.0,2.0,0.0,2.0,0.0,1.0,116969.73
15053,15646082.0,Chiemezie,567.0,France,Female,30.0,3.0,0.0,2.0,1.0,1.0,94790.34
15054,15594864.0,T'ien,588.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,157097.09
15055,15692991.0,Kerr,564.0,France,Female,41.0,1.0,123049.21,1.0,1.0,1.0,103421.92
15056,15795690.0,Maconochie,695.0,France,Male,39.0,1.0,0.0,2.0,1.0,1.0,84872.66
15057,15596863.0,Yermakov,667.0,Spain,Female,27.0,5.0,0.0,2.0,1.0,1.0,53584.03
15058,15673020.0,Hs?,686.0,Spain,Female,46.0,5.0,0.0,1.0,1.0,0.0,140941.47
15059,15679550.0,Genovesi,605.0,France,Male,25.0,8.0,90560.3,1.0,1.0,0.0,160593.73
15060,15762048.0,Nwoye,659.0,France,Male,40.0,1.0,106804.56,1.0,1.0,1.0,184800.27
15061,15571221.0,Tseng,553.0,Spain,Male,42.0,8.0,0.0,1.0,1.0,0.0,179833.45
15062,15759034.0,Nucci,696.0,France,Male,42.0,6.0,121685.31,1.0,1.0,0.0,64539.64
15063,15733444.0,Y?an,544.0,France,Female,35.0,1.0,126473.33,1.0,1.0,0.0,107875.1
15064,15589312.0,Maclean,597.0,France,Male,36.0,8.0,136855.94,1.0,1.0,0.0,92920.04
15065,15621207.0,Hsia,656.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,82709.8
15066,15764293.0,Hsieh,707.0,France,Male,40.0,6.0,0.0,2.0,1.0,0.0,141926.43
15067,15758035.0,Lai,665.0,France,Male,35.0,7.0,126615.98,1.0,1.0,1.0,79704.12
15068,15582325.0,Chinwenma,727.0,France,Male,38.0,8.0,83555.58,1.0,1.0,1.0,159855.24
15069,15677921.0,Ugoji,693.0,France,Male,27.0,4.0,0.0,2.0,1.0,1.0,61312.15
15070,15658693.0,Nkemjika,696.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,172668.39
15071,15740104.0,T'ien,646.0,Germany,Female,37.0,3.0,91760.11,2.0,1.0,0.0,103944.37
15072,15776433.0,Ch'iu,790.0,Spain,Male,38.0,1.0,0.0,2.0,0.0,1.0,95372.64
15073,15782802.0,Pirozzi,598.0,Germany,Female,37.0,4.0,129855.72,1.0,1.0,0.0,94722.12
15074,15581548.0,Fiorentino,731.0,France,Male,33.0,5.0,0.0,2.0,1.0,0.0,93524.19
15075,15582892.0,Chiu,627.0,Germany,Female,46.0,1.0,83548.12,1.0,1.0,1.0,135851.3
15076,15698716.0,Yobachi,634.0,France,Male,60.0,10.0,0.0,2.0,1.0,1.0,163714.92
15077,15690796.0,Okechukwu,696.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,38196.24
15078,15619238.0,T'ien,711.0,Germany,Female,39.0,0.0,105301.5,2.0,1.0,0.0,158887.09
15079,15673877.0,Mironova,632.0,Germany,Male,39.0,1.0,136674.51,1.0,1.0,1.0,176692.87
15080,15806967.0,Yefremov,630.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,64422.85
15081,15776939.0,Chia,681.0,France,Female,34.0,6.0,115062.61,1.0,1.0,0.0,96832.82
15082,15691823.0,Macleod,584.0,France,Male,35.0,2.0,0.0,1.0,1.0,0.0,199992.48
15083,15657771.0,Ugorji,670.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,173576.71
15084,15813303.0,Young,562.0,Spain,Male,34.0,9.0,0.0,2.0,0.0,1.0,131736.71
15085,15800412.0,Teng,678.0,Germany,Female,39.0,2.0,117808.74,1.0,1.0,0.0,154460.98
15086,15615032.0,Ch'in,718.0,Germany,Male,38.0,7.0,105770.7,2.0,1.0,0.0,107874.39
15087,15711602.0,Ch'eng,704.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,117939.17
15088,15798960.0,T'ien,704.0,France,Female,37.0,3.0,111096.91,1.0,1.0,1.0,16281.94
15089,15691808.0,Maclean,594.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,159475.08
15090,15591512.0,Tseng,762.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,162820.6
15091,15777596.0,Chukwualuka,678.0,Germany,Male,36.0,2.0,93569.86,2.0,0.0,0.0,179655.83
15092,15698846.0,Y?an,652.0,France,Male,32.0,4.0,146756.68,1.0,1.0,0.0,180551.76
15093,15694890.0,De Salis,678.0,France,Female,18.0,2.0,0.0,2.0,1.0,0.0,109096.71
15094,15749807.0,Macleod,592.0,France,Male,36.0,7.0,103219.47,1.0,1.0,0.0,167179.48
15095,15662085.0,Zikoranachidimma,564.0,Germany,Male,40.0,3.0,126418.14,2.0,1.0,0.0,180890.4
15096,15671359.0,Pisano,594.0,Spain,Male,32.0,9.0,104339.56,1.0,1.0,0.0,88992.05
15097,15707637.0,Obiajulu,729.0,Spain,Female,33.0,3.0,0.0,2.0,1.0,0.0,2498.67
15098,15589475.0,Hs?,642.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,0.0,89593.26
15099,15624703.0,Iweobiegbunam,731.0,France,Female,49.0,2.0,0.0,1.0,1.0,0.0,94978.2
15100,15768340.0,Yobanna,662.0,Spain,Female,44.0,4.0,0.0,2.0,1.0,1.0,90537.97
15101,15730076.0,Hsing,709.0,France,Male,32.0,4.0,160980.03,1.0,1.0,1.0,27274.6
15102,15664539.0,Ch'en,721.0,France,Male,26.0,1.0,0.0,2.0,1.0,0.0,170528.63
15103,15573876.0,Kao,665.0,Spain,Female,34.0,5.0,0.0,2.0,0.0,0.0,146033.52
15104,15807889.0,Manna,607.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,1.0,177655.68
15105,15658057.0,Hsieh,683.0,France,Female,40.0,9.0,102741.15,1.0,1.0,0.0,152844.64
15106,15663942.0,Zox,697.0,Germany,Female,46.0,8.0,127258.88,3.0,1.0,0.0,105922.69
15107,15796414.0,Ts'ao,521.0,France,Male,49.0,2.0,0.0,2.0,1.0,0.0,87837.65
15108,15602851.0,Ch'iu,539.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,180593.45
15109,15723685.0,K?,639.0,Spain,Male,29.0,7.0,0.0,2.0,1.0,1.0,182988.44
15110,15571059.0,K'ung,649.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,143360.72
15111,15737404.0,Yobachukwu,635.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,19998.31
15112,15595160.0,Toscani,544.0,France,Female,33.0,5.0,0.0,1.0,1.0,0.0,131625.14
15113,15672053.0,T'ien,809.0,Germany,Male,39.0,4.0,111093.01,2.0,1.0,0.0,132673.23
15114,15637169.0,Efremov,611.0,Spain,Female,50.0,2.0,0.0,1.0,1.0,1.0,180439.75
15115,15623063.0,O'Brien,676.0,France,Male,46.0,5.0,0.0,2.0,1.0,1.0,120853.83
15116,15684319.0,Ch'iu,652.0,France,Male,40.0,0.0,0.0,2.0,0.0,0.0,141763.26
15117,15632789.0,Oguejiofor,712.0,Spain,Male,39.0,8.0,0.0,2.0,1.0,1.0,6057.81
15118,15770309.0,Hsing,711.0,Germany,Female,38.0,2.0,126534.6,2.0,1.0,1.0,176882.06
15119,15757567.0,Nkemakolam,595.0,Germany,Female,42.0,1.0,71497.79,1.0,1.0,1.0,86701.4
15120,15613086.0,Ch'iu,754.0,France,Female,34.0,9.0,0.0,1.0,0.0,1.0,89972.25
15121,15714586.0,Liao,554.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,0.0,131886.46
15122,15758031.0,Tuan,748.0,France,Female,41.0,7.0,61811.23,2.0,0.0,1.0,163327.27
15123,15735222.0,Liao,629.0,France,Female,40.0,5.0,0.0,1.0,1.0,1.0,126728.27
15124,15569248.0,Toscani,632.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,57549.65
15125,15585599.0,Maclean,685.0,France,Male,48.0,9.0,0.0,2.0,1.0,0.0,47911.04
15126,15623695.0,Hsiao,551.0,France,Female,33.0,2.0,0.0,2.0,1.0,1.0,109742.55
15127,15696054.0,Chu,733.0,Spain,Female,33.0,8.0,0.0,1.0,0.0,0.0,166957.82
15128,15689096.0,Chiganu,623.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,114006.35
15129,15659937.0,Galkin,690.0,Spain,Female,38.0,3.0,126589.12,1.0,1.0,0.0,49722.36
15130,15616152.0,Hargreaves,648.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,146585.79
15131,15628583.0,Walker,632.0,France,Male,24.0,4.0,0.0,2.0,1.0,1.0,80619.09
15132,15682928.0,Cremonesi,717.0,France,Female,28.0,6.0,0.0,2.0,1.0,1.0,151317.27
15133,15772381.0,Pisano,538.0,France,Male,41.0,10.0,0.0,2.0,1.0,1.0,143859.66
15134,15641733.0,Chukwueloka,722.0,France,Female,33.0,1.0,0.0,2.0,1.0,0.0,139946.68
15135,15742472.0,Maclean,601.0,France,Male,30.0,9.0,123971.51,1.0,1.0,0.0,152547.71
15136,15772601.0,Aksyonov,687.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,129563.86
15137,15729956.0,Genovesi,691.0,Germany,Female,33.0,8.0,92887.13,1.0,0.0,1.0,107292.94
15138,15648800.0,H?,706.0,France,Male,28.0,3.0,137963.07,1.0,1.0,0.0,71829.34
15139,15632280.0,P'eng,714.0,France,Female,39.0,8.0,162657.64,1.0,1.0,1.0,157567.35
15140,15607989.0,P'eng,745.0,Spain,Male,35.0,1.0,0.0,2.0,1.0,0.0,144874.67
15141,15761047.0,Chien,714.0,Germany,Female,41.0,8.0,101617.24,2.0,1.0,0.0,133501.49
15142,15762799.0,Tung,602.0,Spain,Male,39.0,1.0,0.0,2.0,0.0,1.0,90896.04
15143,15642820.0,Kao,673.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,0.0,142548.33
15144,15704795.0,P'eng,576.0,France,Female,43.0,4.0,0.0,2.0,1.0,1.0,93769.89
15145,15746749.0,Yegorova,613.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,126565.21
15146,15594917.0,Pinto,571.0,France,Male,44.0,1.0,0.0,2.0,1.0,1.0,50267.69
15147,15604497.0,Niehaus,604.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,167553.06
15148,15660878.0,Teng,586.0,France,Female,35.0,8.0,107556.06,1.0,1.0,1.0,72970.93
15149,15728005.0,Kao,599.0,France,Male,32.0,10.0,0.0,2.0,1.0,1.0,121798.52
15150,15618239.0,Trevisano,604.0,Spain,Male,26.0,1.0,127545.99,1.0,1.0,1.0,59905.29
15151,15752731.0,Ch'iu,638.0,Germany,Female,49.0,3.0,102540.61,1.0,1.0,0.0,176945.96
15152,15758035.0,K'ung,573.0,France,Female,71.0,9.0,0.0,2.0,1.0,1.0,101418.05
15153,15605872.0,Hsia,687.0,France,Male,46.0,4.0,0.0,1.0,1.0,0.0,81310.1
15154,15716608.0,Chibueze,769.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,125920.54
15155,15757981.0,Chiu,720.0,France,Male,39.0,4.0,0.0,2.0,1.0,0.0,127543.81
15156,15690796.0,Chien,659.0,France,Female,42.0,6.0,0.0,1.0,0.0,0.0,54229.74
15157,15644295.0,Yobachukwu,699.0,Germany,Male,36.0,9.0,87772.52,2.0,1.0,0.0,176450.19
15158,15754599.0,Ebelechukwu,569.0,Germany,Male,38.0,10.0,121669.23,1.0,1.0,1.0,141827.83
15159,15812071.0,Onyemauchechukwu,575.0,Germany,Female,41.0,6.0,138476.41,1.0,0.0,0.0,77519.62
15160,15621083.0,Teng,811.0,France,Female,38.0,1.0,0.0,2.0,1.0,0.0,143563.07
15161,15671514.0,Li Fonti,707.0,France,Female,44.0,7.0,0.0,2.0,1.0,1.0,1713.1
15162,15674811.0,White,507.0,Spain,Male,31.0,2.0,0.0,2.0,0.0,0.0,135077.01
15163,15807595.0,Chiawuotu,705.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,28238.25
15164,15720671.0,Pirozzi,496.0,Spain,Male,40.0,1.0,0.0,2.0,0.0,1.0,51362.82
15165,15782550.0,Kao,713.0,France,Male,45.0,3.0,160680.41,2.0,1.0,1.0,174815.54
15166,15617482.0,Chigolum,498.0,Germany,Male,35.0,8.0,97705.99,2.0,1.0,0.0,134416.73
15167,15589660.0,Folliero,567.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,0.0,72927.33
15168,15753362.0,Hsueh,749.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,131534.97
15169,15802088.0,Hsia,745.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,106977.8
15170,15766289.0,Lucchese,581.0,France,Male,36.0,6.0,0.0,2.0,0.0,0.0,122960.98
15171,15656901.0,Trevisani,705.0,France,Female,48.0,10.0,0.0,2.0,1.0,0.0,138526.96
15172,15576723.0,Ting,703.0,France,Male,45.0,1.0,0.0,2.0,1.0,1.0,175314.87
15173,15780409.0,Rizzo,671.0,France,Male,41.0,2.0,0.0,1.0,1.0,1.0,168034.9
15174,15692761.0,Blesing,661.0,France,Male,45.0,5.0,0.0,1.0,1.0,0.0,26019.59
15175,15714586.0,Hsia,567.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,51703.09
15176,15628008.0,Trevisani,667.0,France,Male,40.0,7.0,0.0,2.0,0.0,0.0,157587.21
15177,15675316.0,Eluemuno,651.0,France,Female,31.0,3.0,0.0,2.0,1.0,0.0,182867.84
15178,15693764.0,White,654.0,Spain,Male,43.0,4.0,98765.84,1.0,1.0,0.0,76544.9
15179,15622993.0,Onio,583.0,Germany,Female,40.0,9.0,131286.47,1.0,1.0,1.0,156774.75
15180,15682418.0,Smith,559.0,France,Male,47.0,5.0,0.0,1.0,1.0,1.0,115611.97
15181,15591766.0,Lettiere,740.0,Germany,Male,48.0,4.0,122917.69,2.0,1.0,1.0,124486.28
15182,15583053.0,Macleod,613.0,Spain,Male,45.0,1.0,0.0,2.0,1.0,0.0,161854.98
15183,15580068.0,Nworie,562.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,124592.84
15184,15631460.0,Smith,684.0,Germany,Female,39.0,9.0,113625.94,1.0,0.0,0.0,87985.2
15185,15587593.0,Chia,684.0,France,Male,33.0,2.0,146580.69,1.0,1.0,1.0,79314.1
15186,15593834.0,Rizzo,696.0,France,Male,43.0,8.0,123322.15,1.0,1.0,1.0,102021.39
15187,15702715.0,Maclean,691.0,France,Female,27.0,9.0,0.0,2.0,1.0,0.0,171706.66
15188,15695819.0,Kao,711.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,51345.53
15189,15723884.0,Clements,616.0,France,Male,47.0,3.0,0.0,1.0,0.0,0.0,54487.43
15190,15654901.0,Chukwuemeka,825.0,France,Female,51.0,8.0,136444.25,1.0,0.0,1.0,59961.81
15191,15738219.0,Walker,658.0,France,Female,34.0,9.0,0.0,2.0,0.0,0.0,64448.36
15192,15684951.0,Chia,678.0,France,Male,25.0,9.0,0.0,2.0,1.0,0.0,155853.52
15193,15802088.0,Pisani,697.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,80178.54
15194,15586069.0,Lombardo,556.0,France,Female,30.0,8.0,0.0,1.0,1.0,1.0,161435.02
15195,15602084.0,Milani,687.0,Spain,Male,29.0,3.0,135903.33,1.0,1.0,1.0,93543.23
15196,15630113.0,Chidiebere,633.0,France,Female,38.0,6.0,0.0,2.0,0.0,1.0,113046.81
15197,15739292.0,Ijendu,512.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,153604.44
15198,15738219.0,Maclean,705.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,183868.01
15199,15651264.0,Zikoranachidimma,694.0,France,Male,21.0,1.0,0.0,2.0,1.0,1.0,158071.69
15200,15745324.0,Trevisani,755.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,157567.37
15201,15628697.0,Lettiere,556.0,Spain,Male,30.0,6.0,0.0,2.0,1.0,0.0,91346.03
15202,15628272.0,O'Loghlen,720.0,France,Female,37.0,5.0,140700.61,1.0,0.0,0.0,168002.31
15203,15694188.0,Chidubem,473.0,France,Female,38.0,3.0,0.0,2.0,1.0,1.0,67622.34
15204,15667460.0,Burt,686.0,Germany,Male,46.0,9.0,137964.51,2.0,0.0,0.0,162756.29
15205,15623220.0,Udegbunam,714.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,173632.92
15206,15732640.0,Ting,479.0,Germany,Male,53.0,3.0,131078.37,1.0,1.0,1.0,91094.46
15207,15758025.0,Chukwudi,676.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,141364.62
15208,15613197.0,Tung,738.0,Germany,Male,33.0,2.0,120586.52,2.0,1.0,1.0,187826.11
15209,15781465.0,Smith,581.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,158054.49
15210,15706185.0,Maclean,684.0,France,Female,29.0,8.0,75225.53,1.0,0.0,1.0,53949.73
15211,15701074.0,Pino,774.0,France,Female,32.0,2.0,0.0,2.0,1.0,0.0,64872.55
15212,15763065.0,Chiu,581.0,France,Female,42.0,2.0,0.0,2.0,0.0,1.0,65765.22
15213,15702659.0,Dickson,667.0,Germany,Male,36.0,4.0,124495.98,1.0,1.0,0.0,177896.87
15214,15772030.0,Shao,678.0,France,Female,56.0,9.0,0.0,1.0,0.0,0.0,71175.94
15215,15718572.0,Chialuka,716.0,Germany,Male,35.0,7.0,129731.64,2.0,0.0,1.0,70529.0
15216,15702912.0,Tung,681.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,67364.41
15217,15688069.0,Lai,637.0,France,Male,36.0,10.0,0.0,2.0,1.0,1.0,199808.1
15218,15647807.0,Ch'eng,669.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,43982.41
15219,15809823.0,Akubundu,437.0,France,Female,53.0,3.0,106947.59,2.0,1.0,1.0,38308.34
15220,15781689.0,Iweobiegbunam,633.0,Germany,Female,30.0,4.0,105795.9,1.0,1.0,1.0,124571.09
15221,15605067.0,Kaur,699.0,France,Female,33.0,4.0,82696.09,2.0,0.0,1.0,136909.87
15222,15662698.0,Genovese,850.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,45445.78
15223,15674929.0,Grosse,616.0,France,Male,36.0,8.0,0.0,1.0,1.0,1.0,131300.68
15224,15581197.0,Macleod,687.0,France,Male,42.0,1.0,99713.87,1.0,1.0,0.0,65636.92
15225,15675787.0,Chiang,793.0,Spain,Male,33.0,4.0,103033.83,1.0,1.0,0.0,55775.72
15226,15606901.0,Chidumaga,602.0,France,Male,30.0,7.0,0.0,2.0,0.0,1.0,84749.96
15227,15777893.0,Onwumelu,576.0,France,Female,36.0,8.0,0.0,2.0,1.0,1.0,71173.64
15228,15700965.0,Onyekachi,687.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,0.0,40223.4
15229,15796956.0,Lucchese,776.0,Spain,Male,30.0,6.0,0.0,1.0,1.0,1.0,163477.22
15230,15603846.0,Pirozzi,647.0,Germany,Female,41.0,6.0,111589.33,2.0,1.0,1.0,149587.92
15231,15751185.0,Trevisani,628.0,Germany,Male,53.0,8.0,124954.94,1.0,0.0,0.0,66893.28
15232,15589312.0,Ch'ien,714.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,163365.85
15233,15677324.0,Hsia,596.0,Germany,Male,26.0,9.0,120568.41,2.0,1.0,0.0,170819.01
15234,15742798.0,Pinto,657.0,Germany,Female,44.0,5.0,93547.23,1.0,1.0,0.0,177783.04
15235,15679024.0,T'ao,591.0,France,Male,24.0,10.0,0.0,1.0,1.0,0.0,101382.86
15236,15772892.0,Okeke,567.0,Germany,Female,55.0,8.0,130866.19,1.0,1.0,0.0,110560.14
15237,15742834.0,Scott,634.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,153535.29
15238,15747174.0,Kudryashova,726.0,France,Male,27.0,10.0,0.0,2.0,1.0,1.0,140941.47
15239,15807961.0,Smith,711.0,Germany,Male,38.0,7.0,111203.09,2.0,1.0,0.0,91830.75
15240,15646632.0,Lo Duca,579.0,France,Female,24.0,7.0,0.0,2.0,1.0,1.0,166475.36
15241,15641715.0,Ch'ien,583.0,France,Female,43.0,9.0,126473.33,1.0,1.0,0.0,60905.51
15242,15686885.0,Hsing,664.0,Spain,Female,31.0,9.0,0.0,1.0,0.0,0.0,169935.46
15243,15758050.0,DeRose,586.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,115767.93
15244,15630106.0,Lucchesi,704.0,France,Female,32.0,10.0,0.0,2.0,1.0,1.0,159800.16
15245,15652835.0,Ch'in,675.0,Germany,Male,41.0,5.0,167026.61,2.0,0.0,1.0,123882.73
15246,15620341.0,Toscani,613.0,France,Female,61.0,1.0,0.0,2.0,1.0,1.0,134794.02
15247,15720354.0,Chukwuemeka,703.0,Germany,Female,26.0,4.0,144428.87,2.0,1.0,1.0,35671.45
15248,15642725.0,Titheradge,684.0,France,Male,34.0,2.0,88815.56,1.0,1.0,0.0,136491.72
15249,15746749.0,Mazzanti,651.0,Spain,Male,24.0,8.0,0.0,2.0,1.0,1.0,82298.59
15250,15607598.0,Chukwujamuike,651.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,82709.8
15251,15700383.0,Tsai,579.0,France,Female,40.0,4.0,0.0,1.0,0.0,0.0,60775.76
15252,15754713.0,Hsieh,619.0,France,Male,36.0,10.0,80964.57,1.0,1.0,1.0,167058.75
15253,15736016.0,Brown,847.0,France,Male,26.0,3.0,91958.36,1.0,1.0,1.0,182355.21
15254,15587914.0,Pisano,477.0,France,Male,36.0,4.0,0.0,2.0,1.0,1.0,76640.29
15255,15662494.0,Hargreaves,667.0,France,Female,27.0,7.0,138341.51,1.0,1.0,1.0,48357.9
15256,15792228.0,Nwokeocha,568.0,France,Male,36.0,6.0,0.0,1.0,1.0,1.0,130474.03
